image_id,utterance,response,topic_labels,person1,person2,person1_loc,person2_loc,width,height
2347742_3,I wonder if he can do the rail next.,You can ask and see.,ramp | wood | bench | rail | platform,222;252;40;64;2145494;boy,202;265;33;60;2145495;boy,242;284,218;295,333,500
2327089_1,He has a good form today.,"Yes, he's been working hard on his swing.",baseball | player | yellow | shirt | batter,281;52;26;92;2849265;person,327;55;31;87;2849266;person,294;98,342;98,500,333
2321258_4,dude she is beating you.,"So? I'm beating you, so it's fine.",man | person | male | denim | shirt,375;28;121;334;2794963;person,228;126;146;246;2891614;person,435;195,301;249,500,374
2321477_1,i'm gonna score a goal on you.,"No, I'll steal the ball first!",soccer | player | boy | white | kid,0;37;135;274;3309444;boy,104;45;143;280;3255137;boy,67;174,175;185,500,333
2315467_1,We need to get the calf in to the pin.,I will help with that.,cow | calf | bovine | livestock | dairy,222;91;73;64;4499738;person,157;90;58;72;4499720;man,258;123,186;126,500,333
2366176_1,The sand is so soft.,It's itchy though.,beach | sand | shore | water | coast,225;234;109;148;754513;boy,108;187;159;227;754512;boy,279;308,187;300,334,500
1159269_3,Better make sure my laces are tied before I try a trick,Where's your board?,shoe | sneaker | foot | athletic | footwear,720;130;147;422;3661493;man,874;90;148;455;3661495;person,793;341,948;317,1024,681
2327089_4,Keep your eye on the baseball!,Are you talking to me or the batter?,baseball | field | boy | kid | ground,281;52;26;92;2849265;person,327;55;31;87;2849266;person,294;98,342;98,500,333
933_1,"My hat is on, we are all bundled up, now let's go play in the snow!","Yeah Dad, it is winter break, let's go play outside for a bit!",girl | scarf | person | winter | hat,157;31;231;406;1030608;girl,365;102;194;325;1030612;boy,272;234,462;264,640,480
933_2,Hurry up and smile so we can go back inside.,"Okay, it is very cold out here.",house | home | brick | building | door,157;31;231;406;1030608;girl,365;102;194;325;1030612;boy,272;234,462;264,640,480
1159269_1,I can do that trick I just don't want to scuff my new shoes.,You are so hot.,shoe | sneaker | athletic | shoes | foot,720;130;147;422;3661493;man,874;90;148;455;3661495;person,793;341,948;317,1024,681
2321608_1,You guys both look at the phone.,Can't you see we are?,phone | camera | smart | cell | black,0;69;206;264;3407550;man,203;92;126;241;3141643;man,103;201,266;212,500,333
1159394_3,This crowd is huge!,"Yes, we should have gotten here earlier.",crowd | people | spectators | audience | viewers,21;418;78;261;3703271;person,35;390;121;257;3703272;person,60;548,95;518,1024,775
2321608_2,Smile so I can take your picture with him!,"I am smiling, I just don't smile big.",player | baseball | athlete | man | competitor,0;69;206;264;3407550;man,203;92;126;241;3141643;man,103;201,266;212,500,333
1159394_1,i am so happy he got to see this day.,He looks to be so happy right now.,woman | gold | dress | costume | person,21;418;78;261;3703271;person,35;390;121;257;3703272;person,60;548,95;518,1024,775
2324051_1,Why don't we move closer so people know we're together?,But we are not together!,tennis | couple | man | woman | dress,116;74;82;281;2780012;woman,281;34;98;321;3154112;man,157;214,330;194,500,371
1159505_3,Your shirt is different from the shirt the boy in the game is wearing.,"Yeah, because it's not me.",shirt | short | sleeve | clothing | man,684;38;255;425;2009306;man,429;152;165;425;2431755;person,811;250,511;364,1024,576
2324051_2,Hold your racket very still.,"Okay, I will.",racket | tennis | equipment | wooden | sports,116;74;82;281;2780012;woman,281;34;98;321;3154112;man,157;214,330;194,500,371
2327735_1,You've got the same color hair as me!,Because we are related.,hair | girl | head | face | child,240;48;260;451;3937180;boy,5;66;242;432;3172971;girl,370;273,126;282,500,500
2324051_3,I really like your tennis racket.,It's the same as yours.,racket | tennis | equipment | sports | wooden,281;34;98;321;3154112;man,116;74;82;281;2780012;woman,330;194,157;214,500,371
2327735_2,Keep brushing my hair!,I'm get mom to do it.,brush | hair | pink | comb | tool,5;66;242;432;3172971;girl,240;48;260;451;3937180;boy,126;282,370;273,500,500
2404717_3,"mommy, look at how tall they are.","They are giraffes, baby.",giraffes | zoo | animal | mammal | animals,203;216;126;282;1113644;girl,58;130;155;369;1113645;woman,266;357,135;314,500,500
2389914_1,"Ok, we need a gameplan; do we need to switch basemen because we can't keep missing these grounders.",I am not a baseman I am the catcher.,baseball | players | team | athletes | player,224;97;41;110;501592;man,267;95;36;112;501590;man,244;152,285;151,500,350
2389914_3,"Relax, he was the one that should have fielded that.",I know but we are a team.,player | baseball | man | athlete | uniform,267;95;36;112;501590;man,224;97;41;110;501592;man,285;151,244;152,500,350
1319_1,Do you want to see what vendors are selling on the sidewalk?,let walf a little further there is more vendors there.,walkway | path | road | pavement | tiled,136;431;23;123;1542536;person,157;444;39;118;1542534;person,147;492,176;503,400,600
1159796_3,Stay under the umbrella with me until the rain lets up.,Let's run around in the rain.,umbrella | parasol | rain | shelter | brolly,312;345;103;375;4177749;person,266;375;55;336;4177750;person,363;532,293;543,685,1024
2391882_1,maybe you should drop the bag before he takes the photo,No I want the bag in the picture.,luggage | suitcase | travel | bag | baggage,163;42;306;293;485283;woman,162;121;233;215;485284;girl,316;188,278;228,500,334
1319_3,don't you want him to join us?,No I think I am going to take a nap.,man | male | person | guy | dude,157;444;39;118;1542534;person,136;431;23;123;1542536;person,176;503,147;492,400,600
1159866_3,Can we get your hair cut to day?,I guess if you want too.,head | woman | hair | face | person,271;143;218;825;4196292;man,544;158;217;844;4178690;woman,380;555,652;580,948,1024
2394236_1,Are you don in the bathroom?,I'm smiling at your photo.,bathroom | sink | mirror | woman | restroom,101;129;48;45;1213090;man,211;141;68;70;1213089;woman,125;151,245;176,500,335
1159866_4,Is your arm tired from holding the phone?,"No, I'm fine, I'm used to it.",arm | elbow | sleeve | woman | wrist,271;143;218;825;4196292;man,544;158;217;844;4178690;woman,380;555,652;580,948,1024
2394236_2,Don't get the dirty part of the sink in the picture.,Why don't you clean the shirt.,sink | basin | white | bathroom | faucet,211;141;68;70;1213089;woman,101;129;48;45;1213090;man,245;176,125;151,500,335
1159866_2,My nose itches a lot.,Stop doing coke.,phone | cell | smart | mobile | woman,544;158;217;844;4178690;woman,271;143;218;825;4196292;man,652;580,380;555,948,1024
2394236_4,Smile for the camera.,Hey what are you doing taking my picture in the bathroom.,camera | digital | photographic | recorder | device,101;129;48;45;1213090;man,211;141;68;70;1213089;woman,125;151,245;176,500,335
2339858_1,Did you take my chair?,"No, I've been here forever.",chair | furniture | seat | cafe | seating,20;0;95;302;2254874;person,31;57;149;266;2495364;man,67;151,105;190,500,333
2328791_1,Give that ball a good strong hit.,I will for sure knock this out of the park.,ball | tennis | sports | equipment | small,312;14;112;218;3275409;woman,65;13;111;219;3275406;woman,368;123,120;122,500,250
2340074_2,You're about to fall off of the surfboard.,I'm trying to balance as well as I can.,surfboard | water | blue | red | board,105;51;165;229;4688670;person,151;144;235;180;4688672;person,187;165,268;234,500,335
2340074_4,These waves are really mild but we'll make the best of them!,I don't want them too big.,water | surfboard | surf | ocean | wetsuit,105;51;165;229;4688670;person,151;144;235;180;4688672;person,187;165,268;234,500,335
2328827_1,I'm going to grab the balls at the end of the court.,Okay but remember half of those are mine.,court | tennis | area | recreational | playing,175;119;92;178;3047232;man,205;111;74;159;3245949;man,221;208,242;190,500,375
2372894_2,Let me fix your tie.,"Thanks, I know you will do a good job.",tie | necktie | men | accessory | clothing,104;49;396;284;734953;woman,0;0;233;333;734952;man,302;191,116;166,500,333
2329097_1,Do you like the pink walls?,"No, we should repaint them.",wall | shelf | sitting | window | picture,196;104;144;227;2833574;boy,298;116;136;215;3795825;girl,268;217,366;223,500,332
2405981_2,"Here, do this stretch just like me.",What does this stretch do?,leg | tennis | racket | human | limb,265;76;85;180;371036;woman,163;49;117;296;371038;woman,307;166,221;197,500,375
2329097_2,"Do you think we should lay down, or do you want to go do something else?",Let's go outside for a while.,bed | couple | furniture | wooden | pondering,196;104;144;227;2833574;boy,298;116;136;215;3795825;girl,268;217,366;223,500,332
2405981_3,Are you done with your stretches?,I have a couple more to do.,leg | shoe | calf | human | right,163;49;117;296;371038;woman,265;76;85;180;371036;woman,221;197,307;166,500,375
2329097_3,what do you think of the picture?,Not sure it is a little weird to me.,photo | picture | photograph | print | wall,196;104;144;227;2833574;boy,298;116;136;215;3795825;girl,268;217,366;223,500,332
2395215_1,That is a sharp suit you got there.,"Thanks, I borrowed it from my dad.",suit | jacket | man | business | professional,16;13;276;316;456881;man,206;93;272;237;456882;man,154;171,342;211,500,332
2395215_2,that suit looks good on you.,Hey right back at you your suit fits well as well.,suit | shirt | tie | white | watch,16;13;276;316;456881;man,206;93;272;237;456882;man,154;171,342;211,500,332
2340453_2,i want a piece of the picture.,"Okay, I'll cut one for you.",cake | dessert | birthday | frosting | food,278;5;107;196;3660036;boy,303;72;195;257;3798545;man,331;103,400;200,500,331
2330278_1,We picked a beautiful day to do this!,"Yeah, it's absolutely gorgeous.",sky | blue | atmosphere | clear | horizon,284;175;31;108;3060105;man,306;170;41;115;3363293;man,299;229,326;227,500,333
2340600_2,I'll hang on to you so that you don't fall off of the surfboard.,The waves are calm so we should be ok.,board | surfboard | long | surf | water,147;74;43;87;946732;man,104;85;49;84;946733;woman,168;117,128;127,500,348
2340600_3,Ride the wave all the way in!,I don't know if I can.,wave | ocean | water | surfing | sea,147;74;43;87;946732;man,104;85;49;84;946733;woman,168;117,128;127,500,348
2330278_3,i don't see a single cloud in the sky.,It's a great day.,sky | blue | snow | atmosphere | clear,306;170;41;115;3363293;man,284;175;31;108;3060105;man,326;227,299;229,500,333
3983_1,My shoe is not getting any traction.,You got to dig in man.,shoe | foot | black | right | man,227;41;108;182;3583634;man,225;27;181;262;1556141;man,281;132,315;158,594,328
2340774_2,Thank you for taking a picture with us and I am sorry my hair got in your face.,I didn't even know.,hair | head | woman | female | glasses,445;49;55;282;4291875;woman,25;1;333;330;4368457;man,472;190,191;166,500,331
3983_2,I think my show might slip off if I keep trying to push this car.,"Well, don't worry, we don't have to push that much longer.",shoe | black | footwear | shoes | rubber,225;27;181;262;1556141;man,227;41;108;182;3583634;man,315;158,281;132,594,328
2340774_3,do you always wear those sunglasses or do you have different pairs?,I have many different pairs of sunglasses that I wear.,glasses | sunglasses | eye | protection | wear,445;49;55;282;4291875;woman,25;1;333;330;4368457;man,472;190,191;166,500,331
3983_3,You'd get a better push if you were shoes with more traction.,I know these slippers aren't helping.,shoe | black | footwear | man | foot,225;27;181;262;1556141;man,227;41;108;182;3583634;man,315;158,281;132,594,328
2340907_2,hit the ball,I'm so bad at this.,ball | white | bag | pinata | object,223;155;152;346;4272732;woman,0;126;51;187;4272761;man,299;328,25;219,375,500
4238_1,Make sure to keep your hat on for safety.,Okay but safety from what?,hat | safety | helmet | hard | yellow,374;140;40;198;3650501;person,152;224;47;73;3650499;person,394;239,175;260,534,338
2340907_4,I am taking a picture of you with the camera.,"Nooo, don't I look ugly.",camera | digital | silver | video | recorder,0;126;51;187;4272761;man,223;155;152;346;4272732;woman,25;219,299;328,375,500
2340907_1,try and hold the stick firmly before you strike,"Okay, and I doing it right?",bat | stick | baseball | wooden | pole,0;126;51;187;4272761;man,223;155;152;346;4272732;woman,25;219,299;328,375,500
2341061_2,There are a lot of people here.,I need to find my friend.,crowd | people | customers | store | attendees,82;36;45;142;2391044;person,176;65;61;125;2609013;person,104;107,206;127,500,249
2341061_3,This store is so busy!,Glad we got here first.,crowd | people | store | group | crowded,176;65;61;125;2609013;person,82;36;45;142;2391044;person,206;127,104;107,500,249
2374000_2,I wonder if the surfer is cold even with the wetsuit.,Do wet suits provide insulation from the weather?,wetsuit | man | surfer | black | guy,311;127;45;145;729413;man,367;129;60;138;729414;woman,333;199,397;198,500,375
2374000_3,"Its quite foggy outside today, isn't it?",Yes but is it still beautiful.,sky | foggy | beach | sandy | shoreline,367;129;60;138;729414;woman,311;127;45;145;729413;man,397;198,333;199,500,375
2374000_1,I can't believe he'd want to surf in weather like this.,"I know, I think we should go inside soon.",man | surfer | male | wetsuit | swimmer,367;129;60;138;729414;woman,311;127;45;145;729413;man,397;198,333;199,500,375
2406769_2,Is this a boy or girl elephant.,You can check if you want.,elephant | trunk | animal | blanket | trained,247;114;44;134;368153;person,206;136;42;135;368151;person,269;181,227;203,395,500
2406769_1,"Quick, let's get the ball before she does!",These things are slow.,person | woman | tank | top | rider,247;114;44;134;368153;person,206;136;42;135;368151;person,269;181,227;203,395,500
2406858_2,are you going to change the channel?,"No, we're playing a game.",tv | television | screen | game | monitor,113;35;63;67;3811256;girl,7;47;60;73;1100188;girl,144;68,37;83,176,144
2406858_3,Pass the controller when you are done playing.,I might not because I want to play another game after that.,remote | wheel | controller | control | steering,7;47;60;73;1100188;girl,113;35;63;67;3811256;girl,37;83,144;68,176,144
2409390_2,"Be careful, don't run near the water!",I won't fall in.,water | current | river | waves | boy,365;0;134;307;1088822;woman,305;39;142;281;1088820;boy,432;153,376;179,500,333
2409390_3,turn around so you can see daddy coming.,Where did he go?,man | pants | human | male | person,365;0;134;307;1088822;woman,305;39;142;281;1088820;boy,432;153,376;179,500,333
2409390_1,"no mom, i want to pick up leaves from the water.",You're going to fall in the water.,leaf | water | floating | pond | fallen,305;39;142;281;1088820;boy,365;0;134;307;1088822;woman,376;179,432;153,500,333
2410712_2,Walk slowly so she can get a nice picture.,I'm walking as slow as I can.,woman | lady | person | girl | white,280;193;70;139;362723;man,199;180;73;152;362721;man,315;262,235;256,500,333
2410712_4,I think this elephant needs a break after this ride.,No he's the toughest person I know.,leaves | plant | tree | trees | branches,199;180;73;152;362721;man,280;193;70;139;362723;man,235;256,315;262,500,333
2410859_2,Your formally look very nice,"You look great too, honey.",suit | jacket | man | bowtie | shirt,102;41;230;457;361935;woman,0;3;220;495;361933;man,217;269,110;250,372,500
2410859_1,We are dressed so formally.,You look sexy.,dress | outfit | woman | attire | apparel,102;41;230;457;361935;woman,0;3;220;495;361933;man,217;269,110;250,372,500
1591824_2,We should practice with my rope.,I don't want to practice right now.,person | boy | teenager | grey | shirt,266;30;79;110;2410608;person,343;35;72;102;1604017;person,305;85,379;86,1024,683
1591824_4,i want to ask him out on a date.,Why do you like him?,shirt | red | person | boy | teenager,343;35;72;102;1604017;person,266;30;79;110;2410608;person,379;86,305;85,1024,683
1592006_3,Did it get in your eye?,"No, I wiped it off.",eye | eyeball | human | organ | body,714;273;281;272;1605750;boy,374;400;470;611;1605753;person,854;409,609;705,1202,1039
